caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-00908	double	fgxm	feng xian	风险	风险		9	generated coverage case; highest-frequency target must rank first
auto-00909	double	hvyi	hui yi	会议	会议		9	generated coverage case; highest-frequency target must rank first
auto-00910	double	lkyu	ling yu	领域	领域		9	generated coverage case; highest-frequency target must rank first
auto-00911	double	tsyi	tong yi	统一	统一		9	generated coverage case; highest-frequency target must rank first
auto-00912	double	qrqq	quan qiu	全球	全球		9	generated coverage case; highest-frequency target must rank first
auto-00913	double	sixl	si xiang	思想	思想		9	generated coverage case; highest-frequency target must rank first
auto-00914	double	wuly	wu lun	无论	无论		9	generated coverage case; highest-frequency target must rank first
auto-00915	double	xkui	xing shi	形式	形式		9	generated coverage case; highest-frequency target must rank first
auto-00916	double	jitm	ji tian	几天	几天		9	generated coverage case; highest-frequency target must rank first
auto-00917	double	nsmb	nong min	农民	农民		9	generated coverage case; highest-frequency target must rank first
auto-00918	double	yrgs	yuan gong	员工	员工		9	generated coverage case; highest-frequency target must rank first
auto-00919	single	qp	qie	且	且		9	generated coverage case; highest-frequency target must rank first
auto-00920	single	za	za	咋	咋		9	generated coverage case; highest-frequency target must rank first
auto-00921	double	drxb	duan xin	短信	短信		9	generated coverage case; highest-frequency target must rank first
auto-00922	single	gx	gua	挂	挂		9	generated coverage case; highest-frequency target must rank first
auto-00923	single	fg	feng	风	风		9	generated coverage case; highest-frequency target must rank first
auto-00924	double	jbqu	jin qu	进去	进去		9	generated coverage case; highest-frequency target must rank first
auto-00925	single	lb	lin	林	林		9	generated coverage case; highest-frequency target must rank first
auto-00926	double	zgvh	zeng zhang	增长	增长		9	generated coverage case; highest-frequency target must rank first
auto-00927	double	bfrf	ben ren	本人	本人		9	generated coverage case; highest-frequency target must rank first
auto-00928	single	ee	e	额	额		9	generated coverage case; highest-frequency target must rank first
auto-00929	double	soww	suo wei	所谓	所谓		9	generated coverage case; highest-frequency target must rank first
auto-00930	double	burj	bu ran	不然	不然		9	generated coverage case; highest-frequency target must rank first
auto-00931	single	uw	shei	谁	谁		9	generated coverage case; highest-frequency target must rank first
auto-00932	double	falv	fa lv	法律	法律		9	generated coverage case; highest-frequency target must rank first
auto-00933	double	kdxb	kai xin	开心	开心		9	generated coverage case; highest-frequency target must rank first
auto-00934	double	jqyc	jiu yao	就要	就要		9	generated coverage case; highest-frequency target must rank first
auto-00935	double	yids	yi dong	移动	移动		9	generated coverage case; highest-frequency target must rank first
auto-00936	double	yumk	yu ming	域名	域名		9	generated coverage case; highest-frequency target must rank first
auto-00937	double	hets	he tong	合同	合同		9	generated coverage case; highest-frequency target must rank first
auto-00938	double	kdvj	kai zhan	开展	开展		9	generated coverage case; highest-frequency target must rank first
auto-00939	double	nscy	nong cun	农村	农村		9	generated coverage case; highest-frequency target must rank first
auto-00940	double	uidd	shi dai	时代	时代		9	generated coverage case; highest-frequency target must rank first
auto-00941	double	gsju	gong ju	工具	工具		9	generated coverage case; highest-frequency target must rank first
auto-00942	double	qiie	qi che	汽车	汽车		9	generated coverage case; highest-frequency target must rank first
auto-00943	double	xldc	xiang dao	想到	想到		9	generated coverage case; highest-frequency target must rank first
auto-00944	double	nvhd	nv hai	女孩	女孩		9	generated coverage case; highest-frequency target must rank first
auto-00945	double	vswu	zhong wu	中午	中午		9	generated coverage case; highest-frequency target must rank first
auto-00946	double	xlfa	xiang fa	想法	想法		9	generated coverage case; highest-frequency target must rank first
auto-00947	double	ziyz	zi you	自由	自由		9	generated coverage case; highest-frequency target must rank first
auto-00948	double	dmui	dian shi	电视	电视		9	generated coverage case; highest-frequency target must rank first
auto-00949	double	erzi	er zi	儿子	儿子		9	generated coverage case; highest-frequency target must rank first
auto-00950	double	hryk	huan ying	欢迎	欢迎		9	generated coverage case; highest-frequency target must rank first
auto-00951	double	wfzi	wen zi	文字	文字		9	generated coverage case; highest-frequency target must rank first
auto-00952	double	wuln	wu liao	无聊	无聊		9	generated coverage case; highest-frequency target must rank first
auto-00953	double	yihv	yi hui	一会	一会		9	generated coverage case; highest-frequency target must rank first
auto-00954	double	djxb	dan xin	担心	担心		9	generated coverage case; highest-frequency target must rank first
auto-00955	double	tkuo	ting shuo	听说	听说		9	generated coverage case; highest-frequency target must rank first
auto-00956	double	gsts	gong tong	共同	共同		9	generated coverage case; highest-frequency target must rank first
auto-00957	double	xmxl	xian xiang	现象	现象		9	generated coverage case; highest-frequency target must rank first
auto-00958	double	xxqu	xia qu	下去	下去		9	generated coverage case; highest-frequency target must rank first
auto-00959	double	lily	li lun	理论	理论		9	generated coverage case; highest-frequency target must rank first
auto-00960	double	rfmb	ren min	人民	人民		9	generated coverage case; highest-frequency target must rank first
auto-00961	double	sjge	san ge	三个	三个		9	generated coverage case; highest-frequency target must rank first
auto-00962	double	yivh	yi zhang	一张	一张		9	generated coverage case; highest-frequency target must rank first
auto-00963	double	qmmm	qian mian	前面	前面		9	generated coverage case; highest-frequency target must rank first
auto-00964	double	deui	de shi	的事	的事		9	generated coverage case; highest-frequency target must rank first
auto-00965	double	jmuc	jian shao	减少	减少		9	generated coverage case; highest-frequency target must rank first
auto-00966	double	xrir	xuan chuan	宣传	宣传		9	generated coverage case; highest-frequency target must rank first
auto-00967	double	jkrj	jing ran	竟然	竟然		9	generated coverage case; highest-frequency target must rank first
auto-00968	double	lmjp	lian jie	链接	链接		9	generated coverage case; highest-frequency target must rank first
auto-00969	single	lq	liu	刘	刘		9	generated coverage case; highest-frequency target must rank first
auto-00970	double	gjdc	gan dao	感到	感到		9	generated coverage case; highest-frequency target must rank first
auto-00971	double	lill	li liang	力量	力量		9	generated coverage case; highest-frequency target must rank first
auto-00972	multi	xnfwve	xiao fei zhe	消费者	消费者		9	generated coverage case; highest-frequency target must rank first
auto-00973	double	majx	ma jia	马甲	马甲		9	generated coverage case; highest-frequency target must rank first
auto-00974	multi	bjgsui	ban gong shi	办公室	办公室		9	generated coverage case; highest-frequency target must rank first
auto-00975	double	jpdr	jie duan	阶段	阶段		9	generated coverage case; highest-frequency target must rank first
auto-00976	double	hvfu	hui fu	回复	回复		9	generated coverage case; highest-frequency target must rank first
auto-00977	double	jmkh	jian kang	健康	健康		9	generated coverage case; highest-frequency target must rank first
auto-00978	double	yuyj	yu yan	语言	语言		9	generated coverage case; highest-frequency target must rank first
auto-00979	double	fhzd	fang zai	放在	放在		9	generated coverage case; highest-frequency target must rank first
auto-00980	double	hvyz	hui you	会有	会有		9	generated coverage case; highest-frequency target must rank first
auto-00981	double	yejq	ye jiu	也就	也就		9	generated coverage case; highest-frequency target must rank first
auto-00982	double	yemm	ye mian	页面	页面		9	generated coverage case; highest-frequency target must rank first
auto-00983	double	vgmk	zheng ming	证明	证明		9	generated coverage case; highest-frequency target must rank first
auto-00984	double	dvxl	dui xiang	对象	对象		9	generated coverage case; highest-frequency target must rank first
auto-00985	double	yiug	yi sheng	医生	医生		9	generated coverage case; highest-frequency target must rank first
auto-00986	double	vfdv	zhen dui	针对	针对		9	generated coverage case; highest-frequency target must rank first
auto-00987	double	vzmo	zhou mo	周末	周末		9	generated coverage case; highest-frequency target must rank first
auto-00988	single	ro	ruo	若	若		9	generated coverage case; highest-frequency target must rank first
auto-00989	double	ycbu	yao bu	要不	要不		9	generated coverage case; highest-frequency target must rank first
auto-00990	double	rgrj	reng ran	仍然	仍然		9	generated coverage case; highest-frequency target must rank first
auto-00991	single	fj	fan	饭	饭		9	generated coverage case; highest-frequency target must rank first
auto-00992	double	uull	shu liang	数量	数量		9	generated coverage case; highest-frequency target must rank first
auto-00993	double	yyds	yun dong	运动	运动		9	generated coverage case; highest-frequency target must rank first
auto-00994	double	bcdc	bao dao	报道	报道		9	generated coverage case; highest-frequency target must rank first
auto-00995	double	dzzd	dou zai	都在	都在		9	generated coverage case; highest-frequency target must rank first
auto-00996	double	rhni	rang ni	让你	让你		9	generated coverage case; highest-frequency target must rank first
auto-00997	double	wozd	wo zai	我在	我在		9	generated coverage case; highest-frequency target must rank first
auto-00998	double	uibd	shi bai	失败	失败		9	generated coverage case; highest-frequency target must rank first
auto-00999	double	mcsi	mao si	貌似	貌似		9	generated coverage case; highest-frequency target must rank first
auto-01000	single	cy	cun	村	村		9	generated coverage case; highest-frequency target must rank first
auto-01001	double	lvyz	lv you	旅游	旅游		9	generated coverage case; highest-frequency target must rank first
auto-01002	double	xldv	xiang dui	相对	相对		9	generated coverage case; highest-frequency target must rank first
auto-01003	double	bijk	bi jing	毕竟	毕竟		9	generated coverage case; highest-frequency target must rank first
auto-01004	double	hcma	hao ma	号码	号码		9	generated coverage case; highest-frequency target must rank first
auto-01005	double	xxci	xia ci	下次	下次		9	generated coverage case; highest-frequency target must rank first
auto-01006	double	zerf	ze ren	责任	责任		9	generated coverage case; highest-frequency target must rank first
auto-01007	multi	mwufme	mei shen me	没什么	没什么		9	generated coverage case; highest-frequency target must rank first
auto-01008	double	qijm	qi jian	期间	期间		9	generated coverage case; highest-frequency target must rank first
auto-01009	double	yitn	yi tiao	一条	一条		9	generated coverage case; highest-frequency target must rank first
auto-01010	single	ks	kong	空	空		9	generated coverage case; highest-frequency target must rank first
auto-01011	double	bugj	bu gan	不敢	不敢		9	generated coverage case; highest-frequency target must rank first
auto-01012	double	ihqi	chang qi	长期	长期		9	generated coverage case; highest-frequency target must rank first
auto-01013	double	cujb	cu jin	促进	促进		9	generated coverage case; highest-frequency target must rank first
auto-01014	single	mc	mao	毛	毛		9	generated coverage case; highest-frequency target must rank first
auto-01015	double	srle	suan le	算了	算了		9	generated coverage case; highest-frequency target must rank first
auto-01016	double	buru	bu ru	不如	不如		9	generated coverage case; highest-frequency target must rank first
auto-01017	double	ujiu	shan chu	删除	删除		9	generated coverage case; highest-frequency target must rank first
auto-01018	single	uj	shan	山	山		9	generated coverage case; highest-frequency target must rank first
auto-01019	double	whji	wang ji	忘记	忘记		9	generated coverage case; highest-frequency target must rank first
auto-01020	double	uuru	shu ru	输入	输入		9	generated coverage case; highest-frequency target must rank first
auto-01021	double	zduo	zai shuo	再说	再说		9	generated coverage case; highest-frequency target must rank first
auto-01022	double	vizo	zhi zuo	制作	制作		9	generated coverage case; highest-frequency target must rank first
auto-01023	double	kexi	ke xi	可惜	可惜		9	generated coverage case; highest-frequency target must rank first
auto-01024	single	lk	ling	另	另		9	generated coverage case; highest-frequency target must rank first
auto-01025	double	xluz	xiang shou	享受	享受		9	generated coverage case; highest-frequency target must rank first
auto-01026	double	igle	cheng le	成了	成了		9	generated coverage case; highest-frequency target must rank first
auto-01027	double	jkyk	jing ying	经营	经营		9	generated coverage case; highest-frequency target must rank first
auto-01028	double	xxbj	xia ban	下班	下班		9	generated coverage case; highest-frequency target must rank first
auto-01029	double	dzyc	dou yao	都要	都要		9	generated coverage case; highest-frequency target must rank first
auto-01030	double	hfkk	hen kuai	很快	很快		9	generated coverage case; highest-frequency target must rank first
auto-01031	double	jphe	jie he	结合	结合		9	generated coverage case; highest-frequency target must rank first
auto-01032	double	wwhu	wei hu	维护	维护		9	generated coverage case; highest-frequency target must rank first
auto-01033	double	ufbm	shen bian	身边	身边		9	generated coverage case; highest-frequency target must rank first
auto-01034	double	zvda	zui da	最大	最大		9	generated coverage case; highest-frequency target must rank first
auto-01035	double	zove	zuo zhe	作者	作者		9	generated coverage case; highest-frequency target must rank first
auto-01036	double	fzze	fou ze	否则	否则		9	generated coverage case; highest-frequency target must rank first
auto-01037	double	njjk	nan jing	南京	南京		9	generated coverage case; highest-frequency target must rank first
auto-01038	double	muqb	mu qin	母亲	母亲		9	generated coverage case; highest-frequency target must rank first
auto-01039	double	dglu	deng lu	登录	登录		9	generated coverage case; highest-frequency target must rank first
auto-01040	double	jbgr	jin guan	尽管	尽管		9	generated coverage case; highest-frequency target must rank first
auto-01041	double	yehv	ye hui	也会	也会		9	generated coverage case; highest-frequency target must rank first
auto-01042	double	bfuf	ben shen	本身	本身		9	generated coverage case; highest-frequency target must rank first
auto-01043	double	jxuh	jia shang	加上	加上		9	generated coverage case; highest-frequency target must rank first
auto-01044	double	szso	sou suo	搜索	搜索		9	generated coverage case; highest-frequency target must rank first
auto-01045	double	wdmm	wai mian	外面	外面		9	generated coverage case; highest-frequency target must rank first
auto-01046	double	wfwf	wen wen	问问	问问		9	generated coverage case; highest-frequency target must rank first
auto-01047	four_char	yzxmgssi	you xian gong si	有限公司	有限公司		9	generated coverage case; highest-frequency target must rank first
auto-01048	double	zvxb	zui xin	最新	最新		9	generated coverage case; highest-frequency target must rank first
auto-01049	double	tkdc	ting dao	听到	听到		9	generated coverage case; highest-frequency target must rank first
auto-01050	double	keai	ke ai	可爱	可爱		9	generated coverage case; highest-frequency target must rank first
auto-01051	double	liyi	li yi	利益	利益		9	generated coverage case; highest-frequency target must rank first
auto-01052	double	pkui	ping shi	平时	平时		9	generated coverage case; highest-frequency target must rank first
auto-01053	single	tp	tie	贴	贴		9	generated coverage case; highest-frequency target must rank first
auto-01054	double	hfda	hen da	很大	很大		9	generated coverage case; highest-frequency target must rank first
auto-01055	double	zohc	zuo hao	做好	做好		9	generated coverage case; highest-frequency target must rank first
auto-01056	double	iaxy	cha xun	查询	查询		9	generated coverage case; highest-frequency target must rank first
auto-01057	double	keji	ke ji	科技	科技		9	generated coverage case; highest-frequency target must rank first
auto-01058	single	pj	pan	盘	盘		9	generated coverage case; highest-frequency target must rank first
auto-01059	single	ul	shuang	爽	爽		9	generated coverage case; highest-frequency target must rank first
auto-01060	double	nwbu	nei bu	内部	内部		9	generated coverage case; highest-frequency target must rank first
auto-01061	double	ykyu	ying yu	英语	英语		9	generated coverage case; highest-frequency target must rank first
auto-01062	double	rfvf	ren zhen	认真	认真		9	generated coverage case; highest-frequency target must rank first
auto-01063	double	yeyc	ye yao	也要	也要		9	generated coverage case; highest-frequency target must rank first
auto-01064	double	bcbw	bao bei	宝贝	宝贝		9	generated coverage case; highest-frequency target must rank first
auto-01065	double	gege	ge ge	哥哥	哥哥		9	generated coverage case; highest-frequency target must rank first
auto-01066	double	wjuj	wan shan	完善	完善		9	generated coverage case; highest-frequency target must rank first
auto-01067	double	hhvz	hang zhou	杭州	杭州		9	generated coverage case; highest-frequency target must rank first
auto-01068	double	hfnj	hen nan	很难	很难		9	generated coverage case; highest-frequency target must rank first
auto-01069	double	jisr	ji suan	计算	计算		9	generated coverage case; highest-frequency target must rank first
auto-01070	double	fhwf	fang wen	访问	访问		9	generated coverage case; highest-frequency target must rank first
auto-01071	double	fuqb	fu qin	父亲	父亲		9	generated coverage case; highest-frequency target must rank first
auto-01072	double	woyc	wo yao	我要	我要		9	generated coverage case; highest-frequency target must rank first
auto-01073	double	jqxl	jiu xiang	就像	就像		9	generated coverage case; highest-frequency target must rank first
auto-01074	double	ybsu	yin su	因素	因素		9	generated coverage case; highest-frequency target must rank first
auto-01075	double	uhwu	shang wu	上午	上午		9	generated coverage case; highest-frequency target must rank first
auto-01076	double	mkqt	ming que	明确	明确		9	generated coverage case; highest-frequency target must rank first
auto-01077	double	fjyk	fan ying	反映	反映		9	generated coverage case; highest-frequency target must rank first
auto-01078	double	fuhe	fu he	符合	符合		9	generated coverage case; highest-frequency target must rank first
auto-01079	double	gjuz	gan shou	感受	感受		9	generated coverage case; highest-frequency target must rank first
auto-01080	double	mwli	mei li	美丽	美丽		9	generated coverage case; highest-frequency target must rank first
auto-01081	multi	ytldyt	yue lai yue	越来越	越来越		9	generated coverage case; highest-frequency target must rank first
auto-01082	single	pm	pian	片	片		9	generated coverage case; highest-frequency target must rank first
auto-01083	double	rizi	ri zi	日子	日子		9	generated coverage case; highest-frequency target must rank first
auto-01084	double	yibm	yi bian	一边	一边		9	generated coverage case; highest-frequency target must rank first
auto-01085	double	qids	qi dong	启动	启动		9	generated coverage case; highest-frequency target must rank first
auto-01086	multi	uujuku	shu ju ku	数据库	数据库		9	generated coverage case; highest-frequency target must rank first
auto-01087	double	xkqu	xing qu	兴趣	兴趣		9	generated coverage case; highest-frequency target must rank first
auto-01088	multi	dadmhx	da dian hua	打电话	打电话		9	generated coverage case; highest-frequency target must rank first
auto-01089	double	gjxp	gan xie	感谢	感谢		9	generated coverage case; highest-frequency target must rank first
auto-01090	double	dzbu	dou bu	都不	都不		9	generated coverage case; highest-frequency target must rank first
auto-01091	double	gowd	guo wai	国外	国外		9	generated coverage case; highest-frequency target must rank first
auto-01092	double	whwh	wang wang	往往	往往		9	generated coverage case; highest-frequency target must rank first
auto-01093	double	tedm	te dian	特点	特点		9	generated coverage case; highest-frequency target must rank first
auto-01094	double	wobu	wo bu	我不	我不		9	generated coverage case; highest-frequency target must rank first
auto-01095	double	biyc	bi yao	必要	必要		9	generated coverage case; highest-frequency target must rank first
auto-01096	double	fhqi	fang qi	放弃	放弃		9	generated coverage case; highest-frequency target must rank first
auto-01097	double	uequ	she qu	社区	社区		9	generated coverage case; highest-frequency target must rank first
auto-01098	double	uuxi	shu xi	熟悉	熟悉		9	generated coverage case; highest-frequency target must rank first
auto-01099	multi	jisrji	ji suan ji	计算机	计算机		9	generated coverage case; highest-frequency target must rank first
auto-01100	double	vrmf	zhuan men	专门	专门		9	generated coverage case; highest-frequency target must rank first
auto-01101	double	vgvi	zheng zhi	政治	政治		9	generated coverage case; highest-frequency target must rank first
auto-01102	single	hk	huai	坏	坏		9	generated coverage case; highest-frequency target must rank first
auto-01103	double	yiff	yi fen	一份	一份		9	generated coverage case; highest-frequency target must rank first
auto-01104	double	dmzi	dian zi	电子	电子		9	generated coverage case; highest-frequency target must rank first
auto-01105	double	fuza	fu za	复杂	复杂		9	generated coverage case; highest-frequency target must rank first
auto-01106	double	hvyr	hui yuan	会员	会员		9	generated coverage case; highest-frequency target must rank first
auto-01107	double	mwmw	mei mei	妹妹	妹妹		9	generated coverage case; highest-frequency target must rank first
auto-01108	single	sv	sui	岁	岁		9	generated coverage case; highest-frequency target must rank first
auto-01109	double	igdu	cheng du	程度	程度		9	generated coverage case; highest-frequency target must rank first
auto-01110	double	quyu	qu yu	区域	区域		9	generated coverage case; highest-frequency target must rank first
auto-01111	double	xkqi	xing qi	星期	星期		9	generated coverage case; highest-frequency target must rank first
auto-01112	double	yirj	yi ran	依然	依然		9	generated coverage case; highest-frequency target must rank first
auto-01113	double	vgti	zheng ti	整体	整体		9	generated coverage case; highest-frequency target must rank first
auto-01114	double	wwyi	wei yi	唯一	唯一		9	generated coverage case; highest-frequency target must rank first
auto-01115	double	jivs	ji zhong	集中	集中		9	generated coverage case; highest-frequency target must rank first
auto-01116	double	tzru	tou ru	投入	投入		9	generated coverage case; highest-frequency target must rank first
auto-01117	double	dvle	dui le	对了	对了		9	generated coverage case; highest-frequency target must rank first
auto-01118	double	lwxk	lei xing	类型	类型		9	generated coverage case; highest-frequency target must rank first
auto-01119	double	xmvi	xian zhi	限制	限制		9	generated coverage case; highest-frequency target must rank first
auto-01120	double	bhwo	bang wo	帮我	帮我		9	generated coverage case; highest-frequency target must rank first
auto-01121	double	hjgo	han guo	韩国	韩国		9	generated coverage case; highest-frequency target must rank first
auto-01122	double	tsji	tong ji	统计	统计		9	generated coverage case; highest-frequency target must rank first
auto-01123	double	vgqt	zheng que	正确	正确		9	generated coverage case; highest-frequency target must rank first
auto-01124	single	gs	gong	共	共		9	generated coverage case; highest-frequency target must rank first
auto-01125	single	ls	long	龙	龙		9	generated coverage case; highest-frequency target must rank first
auto-01126	double	zole	zuo le	做了	做了		9	generated coverage case; highest-frequency target must rank first
auto-01127	double	zjmf	zan men	咱们	咱们		9	generated coverage case; highest-frequency target must rank first
auto-01128	double	grxb	guan xin	关心	关心		9	generated coverage case; highest-frequency target must rank first
auto-01129	double	uhui	shang shi	上市	上市		9	generated coverage case; highest-frequency target must rank first
auto-01130	single	ic	chao	超	超		9	generated coverage case; highest-frequency target must rank first
auto-01131	double	cdqu	cai qu	采取	采取		9	generated coverage case; highest-frequency target must rank first
auto-01132	double	gvhx	gui hua	规划	规划		9	generated coverage case; highest-frequency target must rank first
auto-01133	double	vlbw	zhuang bei	装备	装备		9	generated coverage case; highest-frequency target must rank first
auto-01134	single	jy	jun	均	均		9	generated coverage case; highest-frequency target must rank first
auto-01135	double	baba	ba ba	爸爸	爸爸		9	generated coverage case; highest-frequency target must rank first
auto-01136	double	nmqk	nian qing	年轻	年轻		9	generated coverage case; highest-frequency target must rank first
auto-01137	double	zdxm	zai xian	在线	在线		9	generated coverage case; highest-frequency target must rank first
auto-01138	double	hfuc	hen shao	很少	很少		9	generated coverage case; highest-frequency target must rank first
auto-01139	double	bude	bu de	不得	不得		9	generated coverage case; highest-frequency target must rank first
auto-01140	double	llhc	liang hao	良好	良好		9	generated coverage case; highest-frequency target must rank first
auto-01141	double	gzts	gou tong	沟通	沟通		9	generated coverage case; highest-frequency target must rank first
auto-01142	double	zjui	zan shi	暂时	暂时		9	generated coverage case; highest-frequency target must rank first
auto-01143	double	bpde	bie de	别的	别的		9	generated coverage case; highest-frequency target must rank first
auto-01144	double	igji	cheng ji	成绩	成绩		9	generated coverage case; highest-frequency target must rank first
auto-01145	double	bhmh	bang mang	帮忙	帮忙		9	generated coverage case; highest-frequency target must rank first
auto-01146	double	ulfh	shuang fang	双方	双方		9	generated coverage case; highest-frequency target must rank first
auto-01147	double	zvgc	zui gao	最高	最高		9	generated coverage case; highest-frequency target must rank first
auto-01148	double	fujb	fu jin	附近	附近		9	generated coverage case; highest-frequency target must rank first
auto-01149	double	lwsi	lei si	类似	类似		9	generated coverage case; highest-frequency target must rank first
auto-01150	double	uuzi	shu zi	数字	数字		9	generated coverage case; highest-frequency target must rank first
auto-01151	double	xnxb	xiao xin	小心	小心		9	generated coverage case; highest-frequency target must rank first
auto-01152	double	dmji	dian ji	点击	点击		9	generated coverage case; highest-frequency target must rank first
auto-01153	double	geww	ge wei	各位	各位		9	generated coverage case; highest-frequency target must rank first
auto-01154	double	ldkj	lai kan	来看	来看		9	generated coverage case; highest-frequency target must rank first
auto-01155	double	mdle	mai le	买了	买了		9	generated coverage case; highest-frequency target must rank first
auto-01156	double	nver	nv er	女儿	女儿		9	generated coverage case; highest-frequency target must rank first
auto-01157	double	rflw	ren lei	人类	人类		9	generated coverage case; highest-frequency target must rank first
auto-01158	double	uiqu	shi qu	失去	失去		9	generated coverage case; highest-frequency target must rank first
auto-01159	double	juxk	ju xing	举行	举行		9	generated coverage case; highest-frequency target must rank first
auto-01160	multi	uiyivs	shi yi zhong	是一种	是一种		9	generated coverage case; highest-frequency target must rank first
auto-01161	double	kext	ke xue	科学	科学		9	generated coverage case; highest-frequency target must rank first
auto-01162	double	tiug	ti sheng	提升	提升		9	generated coverage case; highest-frequency target must rank first
auto-01163	double	juda	ju da	巨大	巨大		9	generated coverage case; highest-frequency target must rank first
auto-01164	double	igli	cheng li	成立	成立		9	generated coverage case; highest-frequency target must rank first
auto-01165	double	tddu	tai du	态度	态度		9	generated coverage case; highest-frequency target must rank first
auto-01166	double	yjse	yan se	颜色	颜色		9	generated coverage case; highest-frequency target must rank first
auto-01167	double	pkjx	ping jia	评价	评价		9	generated coverage case; highest-frequency target must rank first
auto-01168	single	te	te	特	特		9	generated coverage case; highest-frequency target must rank first
auto-01169	double	fgge	feng ge	风格	风格		9	generated coverage case; highest-frequency target must rank first
auto-01170	double	xsdi	xiong di	兄弟	兄弟		9	generated coverage case; highest-frequency target must rank first
auto-01171	single	ds	dong	动	动		9	generated coverage case; highest-frequency target must rank first
auto-01172	double	kynj	kun nan	困难	困难		9	generated coverage case; highest-frequency target must rank first
auto-01173	double	ijye	chan ye	产业	产业		9	generated coverage case; highest-frequency target must rank first
auto-01174	multi	ggdode	geng duo de	更多的	更多的		9	generated coverage case; highest-frequency target must rank first
auto-01175	double	mwrf	mei ren	没人	没人		9	generated coverage case; highest-frequency target must rank first
auto-01176	double	jnui	jiao shi	教师	教师		9	generated coverage case; highest-frequency target must rank first
auto-01177	single	nn	niao	鸟	鸟		9	generated coverage case; highest-frequency target must rank first
auto-01178	single	uf	shen	神	神		9	generated coverage case; highest-frequency target must rank first
auto-01179	double	fgfu	feng fu	丰富	丰富		9	generated coverage case; highest-frequency target must rank first
auto-01180	double	vide	zhi de	值得	值得		9	generated coverage case; highest-frequency target must rank first
auto-01181	double	vswf	zhong wen	中文	中文		9	generated coverage case; highest-frequency target must rank first
auto-01182	double	gdnm	gai nian	概念	概念		9	generated coverage case; highest-frequency target must rank first
auto-01183	double	qkwf	qing wen	请问	请问		9	generated coverage case; highest-frequency target must rank first
auto-01184	double	dhdi	dang di	当地	当地		9	generated coverage case; highest-frequency target must rank first
auto-01185	double	grdm	guan dian	观点	观点		9	generated coverage case; highest-frequency target must rank first
auto-01186	double	mmqm	mian qian	面前	面前		9	generated coverage case; highest-frequency target must rank first
auto-01187	double	rfde	ren de	人的	人的		9	generated coverage case; highest-frequency target must rank first
auto-01188	double	yzle	you le	有了	有了		9	generated coverage case; highest-frequency target must rank first
auto-01189	single	mg	meng	梦	梦		9	generated coverage case; highest-frequency target must rank first
auto-01190	double	pwhe	pei he	配合	配合		9	generated coverage case; highest-frequency target must rank first
auto-01191	double	lmxu	lian xu	连续	连续		9	generated coverage case; highest-frequency target must rank first
auto-01192	double	vuti	zhu ti	主题	主题		9	generated coverage case; highest-frequency target must rank first
auto-01193	double	duli	du li	独立	独立		9	generated coverage case; highest-frequency target must rank first
auto-01194	double	navs	na zhong	那种	那种		9	generated coverage case; highest-frequency target must rank first
auto-01195	double	nwvs	nei zhong	那种	那种		9	generated coverage case; highest-frequency target must rank first
auto-01196	multi	vsgorf	zhong guo ren	中国人	中国人		9	generated coverage case; highest-frequency target must rank first
auto-01197	double	ddli	dai li	代理	代理		9	generated coverage case; highest-frequency target must rank first
auto-01198	double	jldi	jiang di	降低	降低		9	generated coverage case; highest-frequency target must rank first
auto-01199	double	viye	zhi ye	职业	职业		9	generated coverage case; highest-frequency target must rank first
auto-01200	double	csld	cong lai	从来	从来		9	generated coverage case; highest-frequency target must rank first
auto-01201	double	pkly	ping lun	评论	评论		9	generated coverage case; highest-frequency target must rank first
auto-01202	double	jike	ji ke	即可	即可		9	generated coverage case; highest-frequency target must rank first
auto-01203	double	xlyk	xiang ying	相应	相应		9	generated coverage case; highest-frequency target must rank first
auto-01204	double	nvug	nv sheng	女生	女生		9	generated coverage case; highest-frequency target must rank first
auto-01205	double	ytff	yue fen	月份	月份		9	generated coverage case; highest-frequency target must rank first
auto-01206	single	pw	pei	陪	陪		9	generated coverage case; highest-frequency target must rank first
auto-01207	double	xkng	xing neng	性能	性能		9	generated coverage case; highest-frequency target must rank first
auto-01208	double	yrze	yuan ze	原则	原则		9	generated coverage case; highest-frequency target must rank first
auto-01209	double	zshe	zong he	综合	综合		9	generated coverage case; highest-frequency target must rank first
auto-01210	double	cser	cong er	从而	从而		9	generated coverage case; highest-frequency target must rank first
auto-01211	double	dhnm	dang nian	当年	当年		9	generated coverage case; highest-frequency target must rank first
auto-01212	double	gdge	gai ge	改革	改革		9	generated coverage case; highest-frequency target must rank first
auto-01213	single	ku	ku	哭	哭		9	generated coverage case; highest-frequency target must rank first
auto-01214	double	ykwf	ying wen	英文	英文		9	generated coverage case; highest-frequency target must rank first
auto-01215	double	mwnm	mei nian	每年	每年		9	generated coverage case; highest-frequency target must rank first
auto-01216	double	tsku	tong ku	痛苦	痛苦		9	generated coverage case; highest-frequency target must rank first
auto-01217	double	yiuu	yi shu	艺术	艺术		9	generated coverage case; highest-frequency target must rank first
auto-01218	double	xpyi	xie yi	协议	协议		9	generated coverage case; highest-frequency target must rank first
auto-01219	double	yiui	yi shi	意识	意识		9	generated coverage case; highest-frequency target must rank first
